firstName,lastName,email,phone,company,title,source,industry,website,city,state,status,score
Caleb,Morris,caleb.morris876@example.com,555-4763,Tech Solutions Inc,VP Sales,Referral,Real Estate,https://techsolutionsinc.com,Lubbock,TX,NEW,56
Rebecca,Brown,rebecca.brown269@example.com,555-3967,Finance Corp,Partner,Referral,Real Estate,https://financecorp.com,San Antonio,TX,NEW,88
Lisa,Peterson,lisa.peterson244@example.com,555-8909,Data Analytics Inc,CEO,Trade Show,Healthcare,https://dataanalyticsinc.com,Corpus Christi,TX,NEW,73
Cameron,Stewart,cameron.stewart282@example.com,555-1153,Education Plus,Partner,Email Campaign,Finance,https://educationplus.com,Austin,TX,NEW,97
Jennifer,Davis,jennifer.davis327@example.com,555-6028,Consulting Group,Manager,Email Campaign,Technology,https://consultinggroup.com,Dallas,TX,NEW,63
Adam,Smith,adam.smith649@example.com,555-8639,Finance Corp,Senior Manager,LinkedIn,Consulting,https://financecorp.com,Austin,TX,NEW,98
Madison,Morris,madison.morris932@example.com,555-6747,Tech Solutions Inc,Marketing Head,Cold Call,Retail,https://techsolutionsinc.com,Austin,TX,NEW,57
Dylan,Johnson,dylan.johnson494@example.com,555-1448,Cloud Services LLC,Marketing Head,Email Campaign,Education,https://cloudservicesllc.com,Corpus Christi,TX,NEW,68
Sarah,Reyes,sarah.reyes960@example.com,555-5265,Data Analytics Inc,Marketing Head,Cold Call,Software,https://dataanalyticsinc.com,Fort Worth,TX,NEW,59
Matthew,Miller,matthew.miller708@example.com,555-8681,Data Analytics Inc,Senior Manager,Cold Call,Real Estate,https://dataanalyticsinc.com,El Paso,TX,NEW,83
Andrew,Robinson,andrew.robinson600@example.com,555-9400,Finance Corp,Manager,Email Campaign,Software,https://financecorp.com,Corpus Christi,TX,NEW,83
Michael,Patel,michael.patel516@example.com,555-4448,Strategic Advisors,Founder,Email Campaign,Education,https://strategicadvisors.com,Corpus Christi,TX,NEW,93
Aria,Taylor,aria.taylor8@example.com,555-7179,Consulting Group,Senior Manager,LinkedIn,Software,https://consultinggroup.com,San Antonio,TX,NEW,84
Daniel,Lee,daniel.lee333@example.com,555-3727,Global Trading Co,VP Sales,Advertisement,Healthcare,https://globaltradingco.com,Austin,TX,NEW,90
Nicholas,Rogers,nicholas.rogers383@example.com,555-8946,Digital Marketing Pro,VP Sales,Trade Show,Healthcare,https://digitalmarketingpro.com,Arlington,TX,NEW,51
Liam,Turner,liam.turner176@example.com,555-2142,Digital Marketing Pro,CEO,Trade Show,Consulting,https://digitalmarketingpro.com,San Antonio,TX,NEW,84
Riley,Edwards,riley.edwards376@example.com,555-1146,Digital Marketing Pro,Marketing Head,Referral,Retail,https://digitalmarketingpro.com,Houston,TX,NEW,93
Christian,Torres,christian.torres468@example.com,555-8456,Innovation Labs,Partner,LinkedIn,Retail,https://innovationlabs.com,Lubbock,TX,NEW,82
